episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,821.7003173828125,0.2727272727272727,18,59.75,0.99802,8,88,31,33,0,24
2,808.923095703125,-0.16666666666666666,20,56.45,0.99604,10,120,32,44,0,46
3,695.04638671875,-0.41284403669724773,21,43.48,0.99406,12,109,37,41,0,33
4,766.8660888671875,-1.2272727272727273,20,46.02,0.9920800000000001,12,88,25,27,0,39
5,748.6165771484375,-3.3666666666666667,16,58.37,0.9901000000000001,14,60,17,26,0,19
6,776.6740112304688,-0.6521739130434783,20,59.17,0.9881200000000001,12,92,25,31,0,36
7,813.542724609375,-1.794871794871795,18,59.1,0.9861400000000001,12,78,26,30,0,26
8,787.0654296875,-1.2666666666666666,20,55.77,0.9841600000000001,14,105,45,32,0,32
9,814.4957275390625,-0.7936507936507936,16,58.91,0.9821800000000002,10,126,38,43,0,47
10,741.7516479492188,1.6274509803921569,20,23.43,0.9802000000000002,4,102,37,37,0,30
11,769.103271484375,-0.05084745762711865,20,57.73,0.9782200000000002,12,118,36,34,0,49
12,822.005859375,-0.7631578947368421,20,47.14,0.9762400000000002,12,76,24,26,0,26
13,823.53662109375,1.2528735632183907,20,36.49,0.9742600000000002,6,87,39,22,0,27
14,867.8987426757812,-0.48717948717948717,20,56.99,0.9722800000000003,12,78,29,33,0,16
15,860.8468627929688,1.5656565656565657,21,33.56,0.9703000000000003,4,99,36,31,0,32
16,783.7387084960938,-3.44,20,55.76,0.9683200000000003,16,50,16,18,0,16
17,772.9060668945312,-2.5060240963855422,21,56.04,0.9663400000000003,14,83,27,32,0,28
18,790.5729370117188,-1.4883720930232558,18,58.55,0.9643600000000003,12,86,26,33,0,27
19,781.5994873046875,-0.5821917808219178,21,49.54,0.9623800000000003,14,146,58,49,0,50
20,711.5233154296875,-1.528301886792453,21,55.77,0.9604000000000004,16,106,36,30,0,42
21,872.334228515625,0.7090909090909091,18,58.62,0.9584200000000004,6,110,27,48,0,39
22,757.6270141601562,0.4,21,49.81,0.9564400000000004,8,105,39,42,0,26
23,829.4661865234375,2.076923076923077,21,34.37,0.9544600000000004,4,91,24,37,0,30
24,708.7798461914062,-1.5714285714285714,20,51.52,0.9524800000000004,12,56,17,18,0,21
25,647.852294921875,1.1428571428571428,22,44.04,0.9505000000000005,6,140,53,51,0,40
26,689.8173217773438,-0.19672131147540983,16,58.73,0.9485200000000005,8,122,30,47,0,49
27,753.2176513671875,-0.7058823529411765,21,56.74,0.9465400000000005,12,85,23,32,0,32
28,812.0221557617188,-0.625,20,42.52,0.9445600000000005,10,64,23,24,0,19
29,849.045654296875,0.8344827586206897,20,38.36,0.9425800000000005,6,145,47,49,0,49
30,742.3967895507812,-0.09523809523809523,20,57.47,0.9406000000000005,8,84,32,35,0,17
31,760.4737548828125,-1.5,18,58.53,0.9386200000000006,12,80,25,30,0,27
32,733.0865478515625,-5.928571428571429,20,62.14,0.9366400000000006,20,56,18,18,0,20
33,760.7222900390625,-2.230769230769231,18,58.53,0.9346600000000006,14,78,21,31,0,26
34,731.5416259765625,0.1702127659574468,20,49.03,0.9326800000000006,10,94,30,40,0,24
35,742.9339599609375,-0.7021276595744681,20,36.78,0.9307000000000006,12,94,26,35,0,35
36,774.0641479492188,-0.2653061224489796,20,47.6,0.9287200000000007,8,98,30,32,0,36
37,745.78857421875,0.9361702127659575,20,33.59,0.9267400000000007,4,94,30,39,0,25
