episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,267.4161071777344,-1.3114754098360655,21,30.58,0.99802,12,61,17,18,0,26
2,242.4798126220703,1.5416666666666667,20,30.18,0.99604,6,48,12,18,0,18
3,234.3890380859375,-0.16129032258064516,20,24.77,0.99406,10,93,37,29,0,29
4,214.796875,1.7777777777777777,21,28.12,0.9920800000000001,6,63,27,24,0,18
5,236.58790588378906,1.6588235294117648,20,25.01,0.9901000000000001,4,85,27,34,0,28
6,218.56561279296875,0.5616438356164384,21,33.5,0.9881200000000001,8,146,56,43,0,55
7,213.83651733398438,-1.0289855072463767,21,26.02,0.9861400000000001,10,69,30,26,0,21
8,240.95806884765625,0.6020408163265306,20,36.02,0.9841600000000001,6,98,33,31,0,36
9,219.77789306640625,1.0092592592592593,21,28.71,0.9821800000000002,6,108,33,40,0,39
10,218.49148559570312,-0.2727272727272727,20,29.41,0.9802000000000002,10,88,36,27,0,30
11,212.4446563720703,2.519607843137255,20,29.49,0.9782200000000002,0,102,29,35,0,44
12,213.40399169921875,1.2727272727272727,20,21.09,0.9762400000000002,6,77,32,20,0,27
13,208.8868408203125,0.6460176991150443,20,26.73,0.9742600000000002,6,113,43,35,0,41
14,231.86654663085938,2.389830508474576,21,35.24,0.9722800000000003,4,59,20,14,0,27
15,204.17637634277344,1.0,20,26.24,0.9703000000000003,6,70,24,37,0,14
16,220.226806640625,0.7843137254901961,21,33.48,0.9683200000000003,6,102,33,43,0,30
17,223.90087890625,1.1294117647058823,20,29.54,0.9663400000000003,6,85,30,26,0,31
18,217.17752075195312,0.6557377049180327,20,23.58,0.9643600000000003,8,61,26,23,0,16
19,196.80868530273438,2.2125,20,23.76,0.9623800000000003,2,80,38,24,0,22
20,209.7107391357422,0.6025641025641025,21,36.97,0.9604000000000004,6,78,24,21,0,35
21,207.52783203125,0.925531914893617,21,24.64,0.9584200000000004,6,94,34,39,0,26
