episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,390.2828063964844,1.4505494505494505,21,27.99,0.99802,4,91,29,36,0,29
2,478.1622009277344,1.3975903614457832,20,25.44,0.99604,2,83,31,31,0,23
3,549.94482421875,-0.48,20,30.74,0.99406,9,75,29,22,0,29
4,567.227783203125,0.9418604651162791,20,27.45,0.9920800000000001,6,86,29,33,0,30
5,552.5836181640625,0.5242718446601942,22,26.87,0.9901000000000001,6,103,38,38,0,29
6,560.3367309570312,1.1153846153846154,20,35.78,0.9881200000000001,6,52,13,21,0,20
7,506.0277099609375,1.8529411764705883,20,28.8,0.9861400000000001,2,68,29,17,0,22
8,482.6915588378906,0.9836065573770492,20,39.1,0.9841600000000001,6,61,25,21,0,19
9,504.825439453125,1.2795698924731183,20,31.5,0.9821800000000002,4,93,29,29,0,39
10,567.2504272460938,1.2298850574712643,21,24.59,0.9802000000000002,4,87,32,33,0,28
11,536.8375244140625,0.011627906976744186,20,38.41,0.9782200000000002,6,172,54,63,0,66
12,503.662841796875,-0.5681818181818182,20,32.07,0.9762400000000002,10,88,22,36,0,32
13,491.93035888671875,1.1111111111111112,20,32.44,0.9742600000000002,4,90,35,30,0,29
14,559.9649658203125,0.8356164383561644,21,25.43,0.9722800000000003,6,73,25,24,0,26
15,494.8786315917969,-0.5045045045045045,20,34.23,0.9703000000000003,8,111,46,44,0,29
16,508.73223876953125,0.125,20,31.65,0.9683200000000003,8,48,13,17,0,20
17,539.3357543945312,0.796875,21,24.44,0.9663400000000003,6,64,24,28,0,17
18,534.7215576171875,0.09722222222222222,20,34.93,0.9643600000000003,6,72,25,24,0,28
19,504.07757568359375,0.6363636363636364,21,39.7,0.9623800000000003,6,66,21,24,0,25
20,462.2652587890625,-0.013513513513513514,20,36.26,0.9604000000000004,8,74,20,33,0,23
21,512.8575439453125,2.206896551724138,21,30.15,0.9584200000000004,4,58,22,21,0,17
22,579.3260498046875,0.974025974025974,20,27.88,0.9564400000000004,6,77,28,26,0,27
23,424.8039855957031,0.358974358974359,20,32.11,0.9544600000000004,4,117,41,44,0,38
24,543.38720703125,1.425,20,20.3,0.9524800000000004,4,80,28,30,0,23
25,541.243896484375,1.1666666666666667,20,29.67,0.9505000000000005,4,84,29,36,0,27
26,494.8529968261719,-0.11926605504587157,20,29.02,0.9485200000000005,6,109,45,34,0,38
27,516.9461669921875,1.9,21,29.77,0.9465400000000005,6,40,12,15,0,15
28,457.6665344238281,1.0441176470588236,21,26.8,0.9445600000000005,6,68,21,32,0,19
29,442.5323486328125,-0.22549019607843138,20,24.99,0.9425800000000005,7,102,40,34,0,30
30,480.8695983886719,1.0458715596330275,20,24.76,0.9406000000000005,4,109,47,31,0,38
31,477.7984313964844,-1.2048192771084338,21,38.76,0.9386200000000006,12,83,31,26,0,28
32,492.47747802734375,0.8518518518518519,20,27.97,0.9366400000000006,6,81,23,34,0,26
33,387.4653625488281,-0.7090909090909091,20,24.55,0.9346600000000006,10,55,14,23,0,20
