episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,415.1182861328125,-2.4054054054054053,18,59.75,0.99802,14,74,31,23,0,20
2,375.6300354003906,-0.425,21,48.13,0.99604,10,80,28,29,0,25
3,356.17694091796875,0.7567567567567568,20,29.9,0.99406,8,74,23,30,0,22
4,353.08856201171875,1.3191489361702127,20,55.64,0.9920800000000001,6,94,26,36,0,32
5,342.42431640625,-0.6568627450980392,20,35.98,0.9901000000000001,12,102,28,36,0,40
6,334.34088134765625,-2.8656716417910446,20,48.88,0.9881200000000001,16,67,26,20,0,21
7,343.2353515625,-0.3516483516483517,20,49.78,0.9861400000000001,10,91,32,27,0,32
8,326.442138671875,1.9649122807017543,20,32.55,0.9841600000000001,2,114,29,47,0,38
9,317.36566162109375,0.125,20,50.36,0.9821800000000002,8,80,26,23,0,31
10,313.8824462890625,0.40336134453781514,21,52.11,0.9802000000000002,6,119,46,39,0,34
11,314.373779296875,-1.2941176470588236,18,57.78,0.9782200000000002,12,68,28,18,0,22
12,287.0435791015625,-0.5531914893617021,20,48.81,0.9762400000000002,12,94,30,27,0,37
13,295.05059814453125,-1.125,21,42.05,0.9742600000000002,14,96,39,31,0,32
14,298.76812744140625,-0.7727272727272727,18,57.59,0.9722800000000003,10,88,25,32,0,33
15,301.7971496582031,-1.1612903225806452,21,57.7,0.9703000000000003,14,93,44,29,0,22
16,292.4985046386719,-1.8695652173913044,20,49.07,0.9683200000000003,12,46,9,23,0,14
17,262.4212951660156,-0.09803921568627451,20,46.61,0.9663400000000003,8,102,26,36,0,40
18,239.77935791015625,-1.605263157894737,18,57.43,0.9643600000000003,12,76,23,21,0,32
19,263.8364562988281,2.4246575342465753,21,22.11,0.9623800000000003,4,73,20,33,0,20
20,251.02015686035156,-5.888888888888889,18,57.59,0.9604000000000004,18,54,15,17,0,22
21,255.61984252929688,-2.2222222222222223,20,61.71,0.9584200000000004,14,72,26,22,0,24
22,226.4580078125,-0.26666666666666666,20,47.64,0.9564400000000004,10,90,24,32,0,36
23,258.8288269042969,-0.37735849056603776,20,49.64,0.9544600000000004,10,106,32,31,0,43
24,240.82904052734375,-3.310344827586207,20,55.42,0.9524800000000004,16,58,19,17,0,22
25,228.805419921875,-0.2125,20,42.9,0.9505000000000005,10,80,22,26,0,32
26,240.75775146484375,-0.35772357723577236,21,40.31,0.9485200000000005,13,123,36,41,0,48
27,206.51754760742188,-1.8780487804878048,18,57.92,0.9465400000000005,14,82,18,22,0,42
28,201.16952514648438,-0.49122807017543857,20,52.11,0.9445600000000005,10,114,37,36,0,41
29,180.86236572265625,-3.4516129032258065,18,58.07,0.9425800000000005,16,62,11,22,0,29
30,196.9384765625,0.6590909090909091,20,48.45,0.9406000000000005,6,88,23,34,0,31
31,183.3526153564453,-1.9487179487179487,18,57.79,0.9386200000000006,14,78,17,29,0,32
32,181.147216796875,-1.605263157894737,18,63.88,0.9366400000000006,14,76,22,24,0,32
33,176.01455688476562,0.40816326530612246,20,50.89,0.9346600000000006,6,147,53,36,0,61
34,170.6492919921875,-0.11711711711711711,21,31.01,0.9326800000000006,10,111,34,34,0,45
35,174.0960693359375,-0.25925925925925924,20,41.57,0.9307000000000006,10,108,35,37,0,38
36,165.56956481933594,-0.6288659793814433,20,49.38,0.9287200000000007,12,97,38,23,0,36
37,146.67344665527344,-0.2727272727272727,21,36.26,0.9267400000000007,10,99,25,38,0,36
38,160.88870239257812,1.5471698113207548,20,36.55,0.9247600000000007,2,106,33,35,0,38
39,158.6820068359375,-2.4545454545454546,18,57.8,0.9227800000000007,14,66,17,24,0,25
40,146.88140869140625,-3.5,18,63.53,0.9208000000000007,16,72,26,16,0,32
41,143.49526977539062,0.44166666666666665,21,37.07,0.9188200000000007,6,120,42,37,0,41
42,148.43084716796875,-0.3392857142857143,20,54.06,0.9168400000000008,10,112,46,27,0,39
43,140.22149658203125,-0.5918367346938775,20,49.32,0.9148600000000008,12,98,35,37,0,26
44,135.68576049804688,0.26666666666666666,20,56.21,0.9128800000000008,10,75,25,25,0,26
45,150.93096923828125,0.1282051282051282,20,23.47,0.9109000000000008,8,78,28,24,0,28
46,129.24417114257812,0.08860759493670886,21,37.85,0.9089200000000008,8,79,20,27,0,32
47,155.07489013671875,-0.08333333333333333,20,55.01,0.9069400000000009,10,96,31,31,0,34
48,129.78407287597656,0.5064935064935064,20,48.4,0.9049600000000009,6,154,54,50,0,54
49,143.23672485351562,-1.59375,20,48.88,0.9029800000000009,12,64,25,20,0,21
50,99.58109283447266,-0.5172413793103449,20,47.16,0.9010000000000009,10,58,21,24,0,13
51,112.92059326171875,-1.7833333333333334,20,61.24,0.8990200000000009,16,120,43,34,0,45
52,113.48716735839844,-1.2894736842105263,20,57.26,0.897040000000001,12,76,31,21,0,24
53,129.47219848632812,0.25,21,40.48,0.895060000000001,8,112,44,32,0,36
54,121.88663482666016,0.23893805309734514,21,39.5,0.893080000000001,10,113,33,42,0,38
55,105.05655670166016,0.8653846153846154,20,49.36,0.891100000000001,6,104,36,34,0,38
56,131.6200408935547,-0.62,20,55.79,0.889120000000001,12,100,41,23,0,40
57,115.13957977294922,-3.310344827586207,20,54.42,0.887140000000001,16,58,18,17,0,23
58,102.6790771484375,-0.45161290322580644,20,45.98,0.8851600000000011,10,93,39,30,0,26
59,112.37603759765625,-0.9142857142857143,18,57.56,0.8831800000000011,10,70,28,18,0,24
60,103.81663513183594,-1.934782608695652,20,61.5,0.8812000000000011,16,92,26,27,0,39
61,115.85009765625,-0.37735849056603776,20,41.85,0.8792200000000011,8,106,30,38,0,42
62,99.5633544921875,0.75,20,39.18,0.8772400000000011,6,72,27,18,0,27
63,120.59442138671875,-0.8481012658227848,20,37.5,0.8752600000000011,12,79,29,21,0,29
64,100.35604095458984,-0.358974358974359,20,48.83,0.8732800000000012,10,78,27,23,0,28
65,123.49967956542969,-1.7373737373737375,20,52.32,0.8713000000000012,16,99,41,21,0,37
66,114.99493408203125,0.5,20,43.45,0.8693200000000012,8,100,34,27,0,39
67,122.63531494140625,-0.75,18,57.47,0.8673400000000012,10,72,24,19,0,31
68,93.332275390625,-2.210526315789474,20,40.21,0.8653600000000012,16,95,38,24,0,33
69,91.3041763305664,-1.4318181818181819,18,57.5,0.8633800000000013,12,88,33,31,0,26
70,95.3207778930664,-0.6666666666666666,21,42.58,0.8614000000000013,12,84,32,17,0,38
71,73.85760498046875,-6.666666666666667,18,57.43,0.8594200000000013,18,42,12,9,0,21
72,73.72622680664062,0.14285714285714285,20,41.7,0.8574400000000013,8,70,27,20,0,23
73,98.83747863769531,0.6265060240963856,21,36.33,0.8554600000000013,8,83,42,21,0,23
74,94.72818756103516,-0.3157894736842105,20,49.77,0.8534800000000013,10,76,21,22,0,33
75,82.40899658203125,-0.17204301075268819,20,44.4,0.8515000000000014,10,93,40,24,0,29
76,75.75888061523438,0.7628865979381443,21,36.84,0.8495200000000014,8,97,44,23,0,32
77,84.74925231933594,0.4358974358974359,20,29.74,0.8475400000000014,8,78,35,23,0,20
78,76.26493835449219,-0.875,20,55.55,0.8455600000000014,12,80,31,26,0,23
79,81.50187683105469,-3.935483870967742,18,58.09,0.8435800000000014,16,62,23,19,0,20
80,78.52698516845703,0.2923076923076923,20,59.58,0.8416000000000015,8,130,48,41,0,41
81,64.96186065673828,0.3564356435643564,21,34.11,0.8396200000000015,8,101,41,27,0,33
82,68.03544616699219,-0.38461538461538464,21,56.15,0.8376400000000015,12,104,40,27,0,37
83,76.65840911865234,-0.28888888888888886,20,25.44,0.8356600000000015,10,90,40,22,0,28
84,68.6670150756836,-0.3119266055045872,20,49.53,0.8336800000000015,10,109,51,26,0,37
85,82.7227554321289,-0.28125,20,49.34,0.8317000000000015,10,64,21,23,0,22
86,72.43522644042969,-0.5111111111111111,20,52.47,0.8297200000000016,12,90,44,24,0,24
87,81.87739562988281,-1.4878048780487805,20,58.16,0.8277400000000016,14,82,36,20,0,26
88,82.9833984375,0.021505376344086023,21,43.36,0.8257600000000016,10,93,38,32,0,25
89,66.23192596435547,1.3608247422680413,20,31.94,0.8237800000000016,4,97,38,26,0,33
90,78.69036865234375,-1.638095238095238,19,58.34,0.8218000000000016,14,105,31,34,0,42
91,69.24728393554688,-2.074074074074074,20,54.99,0.8198200000000017,14,54,17,16,0,21
92,66.99771881103516,1.2990654205607477,21,52.9,0.8178400000000017,6,107,36,35,0,36
93,72.81893920898438,0.5727272727272728,21,57.94,0.8158600000000017,8,110,36,37,0,39
94,68.35250854492188,-1.278688524590164,20,55.62,0.8138800000000017,12,61,30,9,0,22
95,61.931732177734375,-0.9743589743589743,18,58.24,0.8119000000000017,12,78,33,17,0,28
96,73.66566467285156,1.5294117647058822,21,25.08,0.8099200000000017,6,68,23,25,0,20
97,60.00503158569336,0.5099337748344371,20,51.8,0.8079400000000018,6,151,64,40,0,49
98,73.95511627197266,-1.255813953488372,20,56.48,0.8059600000000018,12,86,31,18,0,37
99,76.4232177734375,0.34210526315789475,16,58.06,0.8039800000000018,8,76,33,13,0,32
100,64.59539794921875,-4.724137931034483,20,62.04,0.8020000000000018,18,58,23,7,0,28
101,37.07942581176758,0.35454545454545455,21,36.3,0.8000200000000018,10,110,44,33,0,36
102,46.094444274902344,-0.7391304347826086,20,45.94,0.7980400000000019,14,92,28,30,0,36
103,40.487510681152344,-1.0408163265306123,20,49.63,0.7960600000000019,12,98,42,23,0,35
104,36.29784393310547,-0.08771929824561403,20,36.51,0.7940800000000019,11,114,46,30,0,43
105,40.52069854736328,-3.92,18,58.23,0.7921000000000019,16,50,13,12,0,25
106,36.891151428222656,-2.5,18,64.31,0.7901200000000019,16,84,34,22,0,30
107,44.325286865234375,0.9369369369369369,20,48.48,0.788140000000002,6,111,43,32,0,41
108,36.84184265136719,1.0232558139534884,20,56.44,0.786160000000002,6,86,34,20,0,32
109,37.301631927490234,-0.1388888888888889,20,45.09,0.784180000000002,10,72,24,23,0,25
110,38.56739044189453,-1.4705882352941178,20,56.48,0.782200000000002,12,68,18,20,0,30
111,38.18471908569336,-1.0510204081632653,20,53.93,0.780220000000002,12,98,41,24,0,33
112,36.805294036865234,-3.5517241379310347,20,55.59,0.778240000000002,16,58,14,12,0,32
113,37.41365432739258,-0.5853658536585366,19,58.16,0.7762600000000021,10,82,17,25,0,40
114,34.97675704956055,-0.9206349206349206,20,61.69,0.7742800000000021,12,126,31,37,0,58
115,40.05736541748047,-0.6527777777777778,21,57.58,0.7723000000000021,12,144,50,39,0,57
116,31.07598114013672,-1.489795918367347,20,57.9,0.7703200000000021,14,98,39,25,0,35
117,39.09836196899414,-2.7666666666666666,21,51.52,0.7683400000000021,16,90,25,27,0,40
118,49.36235046386719,-2.0789473684210527,16,58.05,0.7663600000000022,12,76,26,19,0,33
119,44.246543884277344,-2.484848484848485,20,57.58,0.7643800000000022,14,66,12,19,0,35
120,34.78577423095703,-1.1145833333333333,18,58.19,0.7624000000000022,12,96,32,29,0,38
121,35.872108459472656,0.24545454545454545,21,50.22,0.7604200000000022,8,110,47,31,0,34
122,40.358394622802734,-0.5714285714285714,18,58.25,0.7584400000000022,12,98,31,26,0,41
123,41.120079040527344,-3.896551724137931,20,61.34,0.7564600000000022,16,58,15,14,0,29
124,34.95597839355469,-0.19402985074626866,20,50.01,0.7544800000000023,10,134,39,29,0,66
125,38.428688049316406,-0.28205128205128205,20,54.56,0.7525000000000023,10,78,22,20,0,36
126,31.061235427856445,-0.6666666666666666,20,49.88,0.7505200000000023,10,102,35,29,0,42
127,37.711647033691406,-4.0,18,57.85,0.7485400000000023,16,60,14,17,0,31
128,32.351192474365234,-3.088888888888889,20,61.16,0.7465600000000023,18,90,31,24,0,35
129,31.85076141357422,0.17721518987341772,21,45.77,0.7445800000000024,8,79,30,19,0,30
130,32.03351593017578,-0.17857142857142858,20,53.99,0.7426000000000024,8,112,40,34,0,38
131,32.419334411621094,-1.8,20,55.74,0.7406200000000024,12,60,21,15,0,24
132,40.457393646240234,-1.1794871794871795,20,56.65,0.7386400000000024,12,78,34,22,0,22
133,33.91773223876953,-4.428571428571429,21,57.28,0.7366600000000024,20,70,33,17,0,20
134,35.39366912841797,0.88,20,36.38,0.7346800000000024,6,100,41,31,0,32
135,29.97812271118164,0.03636363636363636,20,50.04,0.7327000000000025,8,110,42,39,0,29
136,34.45574188232422,0.38461538461538464,21,56.07,0.7307200000000025,8,143,57,44,0,45
137,30.125694274902344,-0.8311688311688312,21,39.73,0.7287400000000025,12,77,31,20,0,26
138,33.9815788269043,0.65,20,44.34,0.7267600000000025,6,120,50,34,0,36
139,25.92843246459961,0.6788990825688074,20,53.17,0.7247800000000025,8,109,46,35,0,28
140,27.031984329223633,1.6629213483146068,20,27.37,0.7228000000000026,4,89,40,24,0,25
141,27.283905029296875,-0.5277777777777778,20,57.6,0.7208200000000026,10,72,34,17,0,21
142,32.20265197753906,0.023255813953488372,20,53.32,0.7188400000000026,8,86,35,19,0,32
143,30.1015625,-0.9574468085106383,21,51.19,0.7168600000000026,12,94,36,26,0,32
144,32.17552185058594,-0.06818181818181818,20,55.23,0.7148800000000026,10,88,24,27,0,37
145,34.231353759765625,-2.7083333333333335,20,55.29,0.7129000000000026,14,48,21,12,0,15
146,39.385414123535156,-1.4375,20,42.81,0.7109200000000027,12,64,19,27,0,18
147,28.469329833984375,0.6448598130841121,20,54.8,0.7089400000000027,6,107,28,49,0,36
148,33.11753463745117,1.0975609756097562,20,57.46,0.7069600000000027,6,82,26,26,0,30
149,33.49178695678711,-0.24305555555555555,21,36.65,0.7049800000000027,10,144,43,42,0,59
150,23.043899536132812,-3.0384615384615383,18,57.59,0.7030000000000027,16,52,9,19,0,24
151,34.293907165527344,-2.0555555555555554,20,57.64,0.7010200000000028,16,108,29,33,0,46
152,34.52277755737305,-0.8717948717948718,20,56.98,0.6990400000000028,10,78,24,22,0,32
153,29.929096221923828,-3.3793103448275863,18,57.94,0.6970600000000028,14,58,18,15,0,25
154,35.12993621826172,-0.17543859649122806,21,36.09,0.6950800000000028,12,171,59,56,0,60
155,35.35163879394531,-0.9523809523809523,18,57.75,0.6931000000000028,10,84,29,25,0,32
156,36.91082763671875,0.03773584905660377,20,53.87,0.6911200000000028,8,106,41,33,0,34
157,35.646324157714844,-0.775,20,50.5,0.6891400000000029,12,80,23,21,0,36
158,32.40255355834961,0.6857142857142857,20,57.69,0.6871600000000029,8,70,24,15,0,31
159,23.876747131347656,0.5806451612903226,20,47.09,0.6851800000000029,6,62,17,23,0,22
160,33.032958984375,0.19642857142857142,21,56.31,0.6832000000000029,8,112,40,41,0,33
161,29.216144561767578,-0.35294117647058826,20,54.04,0.6812200000000029,10,68,23,27,0,18
162,37.18789291381836,-0.9716981132075472,20,49.22,0.679240000000003,14,106,32,48,0,28
163,30.23331642150879,0.5546218487394958,21,43.31,0.677260000000003,6,119,30,59,0,34
