episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
1,831.2821655273438,-4.64,18,60.16,0.99802,16,50,13,18,0,19
2,669.2639770507812,-0.08695652173913043,20,52.78,0.99604,10,92,29,30,0,33
3,704.784423828125,-1.5405405405405406,18,59.66,0.99406,12,74,20,25,0,29
4,703.5194091796875,0.4380952380952381,20,32.06,0.9920800000000001,8,105,34,30,0,43
5,690.018310546875,-0.5531914893617021,20,59.73,0.9901000000000001,10,94,30,33,0,31
6,732.1690063476562,-0.061224489795918366,18,60.24,0.9881200000000001,8,98,20,44,0,36
7,669.0078125,0.49242424242424243,21,51.41,0.9861400000000001,6,132,55,43,0,40
8,673.69580078125,-0.4594594594594595,20,37.69,0.9841600000000001,10,74,22,25,0,27
9,660.4452514648438,-0.2988505747126437,21,39.07,0.9821800000000002,10,87,32,26,0,29
10,818.2955322265625,-1.255813953488372,18,59.92,0.9802000000000002,12,86,26,31,0,31
11,673.4288330078125,-0.6521739130434783,21,50.41,0.9782200000000002,10,115,42,35,0,38
12,700.9229736328125,-1.4615384615384615,18,59.7,0.9762400000000002,12,52,17,8,0,27
13,673.4019775390625,-1.3409090909090908,20,56.98,0.9742600000000002,14,88,24,25,0,39
14,693.4898681640625,-0.6585365853658537,20,51.13,0.9722800000000003,12,82,21,31,0,32
15,680.8541259765625,-0.39285714285714285,18,59.45,0.9703000000000003,10,56,19,19,0,18
16,712.90869140625,-3.0491803278688523,20,57.44,0.9683200000000003,16,61,23,22,0,18
17,672.3701171875,0.6170212765957447,20,59.43,0.9663400000000003,10,94,29,38,0,27
18,749.566162109375,-2.6363636363636362,18,60.37,0.9643600000000003,14,66,21,27,0,18
19,705.3579711914062,-1.9361702127659575,20,65.37,0.9623800000000003,16,94,36,23,0,35
20,659.6094360351562,0.75,21,38.75,0.9604000000000004,8,96,33,32,0,31
21,721.7217407226562,0.12962962962962962,20,50.18,0.9584200000000004,10,108,40,32,0,38
22,673.434814453125,0.7083333333333334,18,59.75,0.9564400000000004,6,96,34,28,0,36
23,717.5424194335938,0.21428571428571427,20,35.86,0.9544600000000004,10,98,32,34,0,34
24,765.3004150390625,-0.3163265306122449,20,44.97,0.9524800000000004,12,98,42,29,0,27
25,720.3189697265625,0.11235955056179775,21,54.98,0.9505000000000005,10,89,29,28,0,36
26,796.167236328125,-1.1666666666666667,18,59.77,0.9485200000000005,12,48,19,17,0,12
27,673.9331665039062,-2.227272727272727,20,45.25,0.9465400000000005,14,66,19,26,0,21
28,622.989013671875,-0.3333333333333333,21,37.61,0.9445600000000005,10,108,36,34,0,42
29,663.6715698242188,-1.0857142857142856,20,59.17,0.9425800000000005,12,70,19,28,0,25
