rewards,conflics,LoS,Left,Right,LNAV
-0.13414634146341464,20.0,6.0,40,23,24
0.0,22.0,4.0,50,18,16
1.5666666666666667,20.0,2.0,32,16,14
-1.296875,20.0,10.0,20,36,12
0.02247191011235955,21.0,4.0,42,44,9
0.31007751937984496,21.0,2.0,45,68,18
0.6923076923076923,20.0,4.0,40,24,5
0.36,20.0,0.0,60,56,16
0.6235955056179775,20.0,0.0,97,77,8
0.26,20.0,4.0,95,90,21
0.4230769230769231,20.0,4.0,34,80,20
0.128,20.0,4.0,53,65,12
-0.17045454545454544,20.0,8.0,42,44,6
0.5675675675675675,20.0,0.0,79,55,19
1.9672131147540983,20.0,0.0,32,35,0
0.7131782945736435,20.0,0.0,56,72,8
-1.3333333333333333,20.0,12.0,26,29,19
0.4263157894736842,22.0,2.0,89,105,1
0.061224489795918366,22.0,2.0,73,76,6
0.12096774193548387,20.0,2.0,46,85,0
-0.21686746987951808,20.0,6.0,51,77,44
0.23974763406940064,21.0,0.0,156,163,6
-0.88,20.0,8.0,38,65,26
0.29239766081871343,20.0,0.0,83,97,0
0.14965986394557823,20.0,2.0,69,82,2
0.35384615384615387,21.0,0.0,100,94,9
-2.9814814814814814,18.0,18.0,21,17,70
0.3888888888888889,21.0,6.0,9,68,53
0.29596412556053814,21.0,0.0,103,121,6
0.5428571428571428,20.0,2.0,28,59,23
1.027027027027027,20.0,4.0,20,49,9
-0.46534653465346537,20.0,6.0,37,51,17
-0.04132231404958678,20.0,4.0,73,49,1
0.20175438596491227,20.0,2.0,76,116,42
-0.29133858267716534,20.0,4.0,44,82,7
-0.0641025641025641,20.0,6.0,53,105,0
0.18404907975460122,20.0,0.0,84,87,0
0.9166666666666666,20.0,0.0,55,81,2
1.2637362637362637,20.0,2.0,49,38,7
-0.35353535353535354,20.0,6.0,36,35,30
-0.5339805825242718,20.0,8.0,49,39,17
-0.4807692307692308,18.0,6.0,40,23,95
0.7647058823529411,20.0,0.0,95,79,0
0.06382978723404255,20.0,4.0,27,44,76
0.8189655172413793,20.0,0.0,25,55,40
-0.04195804195804196,20.0,2.0,28,108,11
-0.30985915492957744,20.0,6.0,45,89,12
1.0185185185185186,20.0,0.0,36,75,1
-0.36942675159235666,21.0,5.0,51,110,2
1.546875,21.0,2.0,31,32,6
-0.02054794520547945,20.0,6.0,53,47,50
-0.16666666666666666,20.0,6.0,36,51,31
0.4626865671641791,21.0,2.0,78,57,5
-0.12318840579710146,21.0,4.0,59,68,16
0.7964601769911505,20.0,4.0,41,27,47
0.4189189189189189,20.0,0.0,76,76,2
0.2627118644067797,21.0,4.0,59,61,2
0.8,20.0,0.0,78,78,0
1.3055555555555556,20.0,2.0,14,36,26
2.515625,18.0,0.0,53,9,4
2.903225806451613,18.0,0.0,54,8,0
0.16332378223495703,20.0,0.0,187,159,12
1.1016949152542372,21.0,0.0,54,69,2
0.3829787234042553,21.0,0.0,70,119,5
