rewards,conflics,LoS,Left,Right,LNAV
-4.5,18.0,18.0,0,0,40
-4.285714285714286,18.0,18.0,1,0,41
-1.9230769230769231,18.0,14.0,3,15,34
0.0,20.0,8.0,32,42,22
0.2631578947368421,18.0,8.0,42,30,4
-4.7368421052631575,20.0,18.0,0,0,40
0.6060606060606061,20.0,4.0,16,50,7
2.2222222222222223,20.0,0.0,55,6,15
2.0,20.0,2.0,27,21,24
-0.24390243902439024,24.0,8.0,2,79,8
0.12987012987012986,21.0,8.0,20,54,7
2.8125,20.0,0.0,17,28,21
1.0638297872340425,20.0,0.0,67,9,25
3.0,20.0,0.0,33,19,10
0.0,21.0,6.0,63,7,0
-1.25,20.0,12.0,45,19,4
0.272108843537415,21.0,4.0,82,12,57
0.15267175572519084,20.0,2.0,75,7,55
0.38961038961038963,21.0,8.0,57,10,12
-0.1941747572815534,21.0,8.0,67,14,27
0.37037037037037035,20.0,6.0,62,6,18
0.4166666666666667,20.0,4.0,90,1,58
-2.5,18.0,16.0,2,0,54
0.3076923076923077,21.0,4.0,78,47,11
0.0,20.0,6.0,111,35,21
0.45454545454545453,20.0,0.0,77,8,9
-0.4166666666666667,20.0,4.0,86,5,13
0.0,20.0,8.0,36,10,63
-0.11235955056179775,20.0,6.0,51,28,17
1.096774193548387,21.0,0.0,88,58,13
0.43859649122807015,20.0,4.0,69,22,27
0.8695652173913043,20.0,2.0,53,33,33
1.4457831325301205,20.0,0.0,38,21,30
0.45454545454545453,20.0,4.0,81,69,8
0.5291005291005291,21.0,2.0,102,78,13
0.5454545454545454,20.0,4.0,53,51,10
0.6870229007633588,20.0,0.0,63,73,0
0.9166666666666666,20.0,0.0,73,46,6
0.9574468085106383,20.0,0.0,63,33,6
0.4819277108433735,21.0,2.0,123,95,35
0.14084507042253522,20.0,2.0,133,131,28
