rewards,conflics,LoS,Left,Right,LNAV
1.3134328358208955,20.0,4.0,71,0,0
4.571428571428571,18.0,0.0,56,0,0
4.193548387096774,20.0,0.0,54,10,0
1.7820512820512822,21.0,4.0,52,24,6
1.0873015873015872,20.0,4.0,79,13,36
2.10062893081761,21.0,0.0,105,23,33
-4.892857142857143,20.0,18.0,28,20,10
1.5833333333333333,20.0,2.0,69,18,25
0.4305555555555556,20.0,5.0,24,40,12
-4.785714285714286,18.0,18.0,25,15,16
1.4536082474226804,21.0,2.0,71,1,27
1.794871794871795,20.0,4.0,67,6,7
2.2954545454545454,20.0,2.0,54,9,27
3.061224489795918,18.0,0.0,66,13,19
1.8,20.0,4.0,13,36,5
-4.0,20.0,14.0,28,17,3
2.014705882352941,21.0,2.0,46,4,22
1.4705882352941178,20.0,4.0,71,4,14
0.2897196261682243,21.0,8.0,45,32,32
2.263888888888889,20.0,2.0,23,39,14
1.4311926605504588,20.0,2.0,73,12,28
-0.7623762376237624,20.0,10.0,26,48,32
0.5970149253731343,22.0,10.0,37,32,2
1.8837209302325582,20.0,4.0,40,7,1
1.4408602150537635,21.0,2.0,55,30,12
0.06451612903225806,20.0,10.0,46,56,26
-2.4262295081967213,18.0,16.0,16,5,103
-4.375,18.0,16.0,30,16,4
1.4615384615384615,20.0,2.0,6,47,5
0.7976190476190477,20.0,8.0,28,42,16
2.44,21.0,0.0,20,23,61
2.3098591549295775,20.0,2.0,15,37,21
-7.0,18.0,18.0,28,10,0
-5.190476190476191,18.0,16.0,1,5,36
3.5185185185185186,20.0,0.0,2,36,22
3.1641791044776117,20.0,2.0,65,0,4
-0.5161290322580645,21.0,8.0,29,21,47
3.76,20.0,2.0,4,36,12
1.263157894736842,20.0,4.0,41,20,20
-2.2409638554216866,20.0,12.0,39,1,47
2.1666666666666665,21.0,2.0,71,20,22
-0.9305555555555556,20.0,7.0,44,2,31
0.25,21.0,6.0,33,22,83
-0.5915492957746479,20.0,6.0,36,0,41
2.310344827586207,20.0,4.0,9,42,11
0.23529411764705882,20.0,6.0,7,43,6
-0.7903225806451613,20.0,10.0,19,45,1
0.3181818181818182,21.0,6.0,9,48,13
0.9152542372881356,21.0,6.0,46,0,18
1.323943661971831,21.0,4.0,35,10,28
3.6296296296296298,20.0,2.0,0,42,14
2.259259259259259,20.0,4.0,37,7,12
3.8333333333333335,20.0,2.0,5,40,5
2.1818181818181817,20.0,4.0,36,0,23
4.068965517241379,20.0,0.0,60,0,2
0.04225352112676056,20.0,4.0,65,8,5
2.586206896551724,20.0,2.0,35,18,7
-2.246153846153846,20.0,13.0,26,9,32
2.659090909090909,22.0,0.0,6,60,27
2.054054054054054,20.0,2.0,2,35,41
-7.368421052631579,18.0,18.0,0,0,38
2.5538461538461537,20.0,2.0,6,58,5
-0.25675675675675674,21.0,8.0,16,53,7
2.0833333333333335,20.0,2.0,0,47,27
