rewards,conflics,LoS,Left,Right,LNAV
-7.5,10.0,8.0,0,0,18
-2.3793103448275863,10.0,6.0,8,0,52
0.5833333333333334,10.0,0.0,0,24,7
0.6,11.0,0.0,22,30,25
-3.0526315789473686,10.0,8.0,10,3,27
-7.222222222222222,10.0,8.0,5,6,9
-2.3666666666666667,10.0,6.0,3,5,24
-1.368421052631579,10.0,6.0,8,2,30
-0.16666666666666666,10.0,2.0,19,8,25
0.6875,10.0,2.0,1,26,7
1.148936170212766,10.0,0.0,30,2,17
1.2622950819672132,10.0,0.0,26,8,31
2.3076923076923075,10.0,0.0,5,24,1
-0.34615384615384615,11.0,2.0,30,0,2
0.1,10.0,2.0,19,9,14
0.45454545454545453,10.0,2.0,2,20,2
-1.7115384615384615,10.0,6.0,12,2,40
1.5,10.0,0.0,35,1,12
1.1458333333333333,10.0,0.0,22,15,15
-0.926829268292683,10.0,2.0,3,19,27
3.227272727272727,10.0,0.0,7,14,3
1.6956521739130435,11.0,0.0,32,1,15
-0.46153846153846156,10.0,1.0,12,20,25
0.603448275862069,10.0,0.0,30,7,25
1.588235294117647,10.0,0.0,23,11,4
0.8571428571428571,10.0,0.0,47,3,9
-3.1818181818181817,10.0,6.0,11,13,0
0.3584905660377358,10.0,2.0,31,12,12
1.8181818181818181,10.0,0.0,17,29,0
1.825,10.0,0.0,17,20,5
2.375,10.0,0.0,2,24,8
-3.888888888888889,10.0,6.0,7,13,0
-0.20833333333333334,11.0,2.0,13,26,11
0.08695652173913043,11.0,0.0,47,10,18
-0.28125,10.0,2.0,29,6,1
2.727272727272727,10.0,0.0,14,7,3
-0.14893617021276595,10.0,0.0,40,9,3
-0.631578947368421,11.0,6.0,12,15,32
1.4583333333333333,10.0,0.0,22,18,12
-0.42105263157894735,10.0,0.0,31,7,4
-1.15,11.0,4.0,30,7,8
0.2826086956521739,10.0,2.0,17,9,22
0.88,10.0,0.0,33,5,16
0.2,10.0,2.0,8,27,9
-1.0555555555555556,10.0,4.0,11,7,2
-2.857142857142857,10.0,4.0,9,8,1
0.8541666666666666,12.0,2.0,16,21,15
-3.671875,10.0,8.0,5,7,54
1.2647058823529411,10.0,0.0,19,21,32
2.7142857142857144,10.0,0.0,11,8,11
3.076923076923077,10.0,0.0,11,16,1
3.3333333333333335,10.0,0.0,22,3,1
2.607142857142857,10.0,0.0,24,3,3
-0.3275862068965517,10.0,2.0,44,2,18
1.108695652173913,10.0,2.0,15,4,29
2.5294117647058822,10.0,0.0,16,10,10
1.8,10.0,0.0,9,19,6
-3.888888888888889,10.0,6.0,5,1,14
-1.2826086956521738,11.0,4.0,7,14,27
0.7894736842105263,10.0,2.0,9,21,12
2.3529411764705883,11.0,0.0,8,26,2
0.3220338983050847,10.0,0.0,25,12,25
2.466666666666667,10.0,0.0,19,6,7
-3.269230769230769,10.0,6.0,6,2,20
